window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO500_B00_H0_L2_S008:w00001,BAT_LEO500_B00_H0_L2_S008,59.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00002,BAT_LEO500_B00_H0_L2_S008,64.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00003,BAT_LEO500_B00_H0_L2_S008,69.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00004,BAT_LEO500_B00_H0_L2_S008,74.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00005,BAT_LEO500_B00_H0_L2_S008,79.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00006,BAT_LEO500_B00_H0_L2_S008,84.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00007,BAT_LEO500_B00_H0_L2_S008,89.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00008,BAT_LEO500_B00_H0_L2_S008,94.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00009,BAT_LEO500_B00_H0_L2_S008,99.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00010,BAT_LEO500_B00_H0_L2_S008,104.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00011,BAT_LEO500_B00_H0_L2_S008,109.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00012,BAT_LEO500_B00_H0_L2_S008,114.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00013,BAT_LEO500_B00_H0_L2_S008,119.0,S22,150.0,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00014,BAT_LEO500_B00_H0_L2_S008,124.0,S22,149.85215759277344,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00015,BAT_LEO500_B00_H0_L2_S008,129.0,S22,149.22454833984375,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00016,BAT_LEO500_B00_H0_L2_S008,134.0,S22,147.9638671875,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00017,BAT_LEO500_B00_H0_L2_S008,139.0,S22,146.6053924560547,cycle,150.0
BAT_LEO500_B00_H0_L2_S008:w00018,BAT_LEO500_B00_H0_L2_S008,144.0,S22,143.61097717285156,cycle,146.0
BAT_LEO500_B00_H0_L2_S008:w00019,BAT_LEO500_B00_H0_L2_S008,149.0,S22,140.5886688232422,cycle,141.0
BAT_LEO500_B00_H0_L2_S008:w00020,BAT_LEO500_B00_H0_L2_S008,154.0,S22,136.80960083007812,cycle,136.0
BAT_LEO500_B00_H0_L2_S008:w00021,BAT_LEO500_B00_H0_L2_S008,159.0,S22,133.0830535888672,cycle,131.0
BAT_LEO500_B00_H0_L2_S008:w00022,BAT_LEO500_B00_H0_L2_S008,164.0,S22,128.1127166748047,cycle,126.0
BAT_LEO500_B00_H0_L2_S008:w00023,BAT_LEO500_B00_H0_L2_S008,169.0,S22,122.32330322265625,cycle,121.0
BAT_LEO500_B00_H0_L2_S008:w00024,BAT_LEO500_B00_H0_L2_S008,174.0,S22,116.11827850341797,cycle,116.0
BAT_LEO500_B00_H0_L2_S008:w00025,BAT_LEO500_B00_H0_L2_S008,179.0,S22,110.88450622558594,cycle,111.0
BAT_LEO500_B00_H0_L2_S008:w00026,BAT_LEO500_B00_H0_L2_S008,184.0,S22,105.45938110351562,cycle,106.0
BAT_LEO500_B00_H0_L2_S008:w00027,BAT_LEO500_B00_H0_L2_S008,189.0,S22,100.7290267944336,cycle,101.0
BAT_LEO500_B00_H0_L2_S008:w00028,BAT_LEO500_B00_H0_L2_S008,194.0,S22,95.49989318847656,cycle,96.0
BAT_LEO500_B00_H0_L2_S008:w00029,BAT_LEO500_B00_H0_L2_S008,199.0,S22,89.83025360107422,cycle,91.0
BAT_LEO500_B00_H0_L2_S008:w00030,BAT_LEO500_B00_H0_L2_S008,204.0,S22,84.84842681884766,cycle,86.0
BAT_LEO500_B00_H0_L2_S008:w00031,BAT_LEO500_B00_H0_L2_S008,209.0,S22,79.96112060546875,cycle,81.0
BAT_LEO500_B00_H0_L2_S008:w00032,BAT_LEO500_B00_H0_L2_S008,214.0,S22,75.4385986328125,cycle,76.0
BAT_LEO500_B00_H0_L2_S008:w00033,BAT_LEO500_B00_H0_L2_S008,219.0,S22,70.6838607788086,cycle,71.0
BAT_LEO500_B00_H0_L2_S008:w00034,BAT_LEO500_B00_H0_L2_S008,224.0,S22,66.10759735107422,cycle,66.0
BAT_LEO500_B00_H0_L2_S008:w00035,BAT_LEO500_B00_H0_L2_S008,229.0,S22,61.4567985534668,cycle,61.0
BAT_LEO500_B00_H0_L2_S008:w00036,BAT_LEO500_B00_H0_L2_S008,234.0,S22,55.83548355102539,cycle,56.0
BAT_LEO500_B00_H0_L2_S008:w00037,BAT_LEO500_B00_H0_L2_S008,239.0,S22,51.14890670776367,cycle,51.0
BAT_LEO500_B00_H0_L2_S008:w00038,BAT_LEO500_B00_H0_L2_S008,244.0,S22,46.40229034423828,cycle,46.0
BAT_LEO500_B00_H0_L2_S008:w00039,BAT_LEO500_B00_H0_L2_S008,249.0,S22,41.60285186767578,cycle,41.0
