window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
BAT_LEO500_B00_H0_L1_S004:w00001,BAT_LEO500_B00_H0_L1_S004,59.0,S22,13.155455589294434,cycle,13.0
BAT_LEO500_B00_H0_L1_S004:w00002,BAT_LEO500_B00_H0_L1_S004,64.0,S22,8.550884246826172,cycle,8.0
BAT_LEO500_B00_H0_L1_S004:w00003,BAT_LEO500_B00_H0_L1_S004,69.0,S22,3.3562800884246826,cycle,3.0
BAT_LEO500_B00_H0_L3_S009:w00001,BAT_LEO500_B00_H0_L3_S009,59.0,S22,149.3798065185547,cycle,150.0
BAT_LEO500_B00_H0_L3_S009:w00002,BAT_LEO500_B00_H0_L3_S009,64.0,S22,148.33885192871094,cycle,150.0
BAT_LEO500_B00_H0_L3_S009:w00003,BAT_LEO500_B00_H0_L3_S009,69.0,S22,144.32232666015625,cycle,145.0
BAT_LEO500_B00_H0_L3_S009:w00004,BAT_LEO500_B00_H0_L3_S009,74.0,S22,139.35513305664062,cycle,140.0
BAT_LEO500_B00_H0_L3_S009:w00005,BAT_LEO500_B00_H0_L3_S009,79.0,S22,136.7248992919922,cycle,135.0
BAT_LEO500_B00_H0_L3_S009:w00006,BAT_LEO500_B00_H0_L3_S009,84.0,S22,131.61558532714844,cycle,130.0
BAT_LEO500_B00_H0_L3_S009:w00007,BAT_LEO500_B00_H0_L3_S009,89.0,S22,126.30907440185547,cycle,125.0
BAT_LEO500_B00_H0_L3_S009:w00008,BAT_LEO500_B00_H0_L3_S009,94.0,S22,120.87712097167969,cycle,120.0
BAT_LEO500_B00_H0_L3_S009:w00009,BAT_LEO500_B00_H0_L3_S009,99.0,S22,114.54090881347656,cycle,115.0
BAT_LEO500_B00_H0_L3_S009:w00010,BAT_LEO500_B00_H0_L3_S009,104.0,S22,109.97525787353516,cycle,110.0
BAT_LEO500_B00_H0_L3_S009:w00011,BAT_LEO500_B00_H0_L3_S009,109.0,S22,105.4458236694336,cycle,105.0
BAT_LEO500_B00_H0_L3_S009:w00012,BAT_LEO500_B00_H0_L3_S009,114.0,S22,100.67059326171875,cycle,100.0
