window_id,unit_id,t_end,route_id,prediction,rul_unit,truth
RWA_LEO500_B00_H0_L1_S002:w00001,RWA_LEO500_B00_H0_L1_S002,0.19918981481481482,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00002,RWA_LEO500_B00_H0_L1_S002,0.20590277777777777,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00003,RWA_LEO500_B00_H0_L1_S002,0.2125,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00004,RWA_LEO500_B00_H0_L1_S002,0.21921296296296297,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00005,RWA_LEO500_B00_H0_L1_S002,0.2258101851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00006,RWA_LEO500_B00_H0_L1_S002,0.2324074074074074,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00007,RWA_LEO500_B00_H0_L1_S002,0.23912037037037037,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00008,RWA_LEO500_B00_H0_L1_S002,0.2457175925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00009,RWA_LEO500_B00_H0_L1_S002,0.25243055555555555,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00010,RWA_LEO500_B00_H0_L1_S002,0.2590277777777778,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00011,RWA_LEO500_B00_H0_L1_S002,0.265625,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00012,RWA_LEO500_B00_H0_L1_S002,0.272337962962963,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00013,RWA_LEO500_B00_H0_L1_S002,0.2789351851851852,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00014,RWA_LEO500_B00_H0_L1_S002,0.28564814814814815,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00015,RWA_LEO500_B00_H0_L1_S002,0.29224537037037035,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00016,RWA_LEO500_B00_H0_L1_S002,0.2988425925925926,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00017,RWA_LEO500_B00_H0_L1_S002,0.3055555555555556,S21,0.20000000298023224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00018,RWA_LEO500_B00_H0_L1_S002,0.3121527777777778,S21,0.19913433492183685,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00019,RWA_LEO500_B00_H0_L1_S002,0.31886574074074076,S21,0.19812260568141937,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00020,RWA_LEO500_B00_H0_L1_S002,0.32546296296296295,S21,0.19774600863456726,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00021,RWA_LEO500_B00_H0_L1_S002,0.3320601851851852,S21,0.1948132961988449,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00022,RWA_LEO500_B00_H0_L1_S002,0.33877314814814813,S21,0.19196292757987976,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00023,RWA_LEO500_B00_H0_L1_S002,0.3453703703703704,S21,0.1877255141735077,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00024,RWA_LEO500_B00_H0_L1_S002,0.35208333333333336,S21,0.18750493228435516,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00025,RWA_LEO500_B00_H0_L1_S002,0.35868055555555556,S21,0.18557721376419067,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00026,RWA_LEO500_B00_H0_L1_S002,0.36527777777777776,S21,0.18353192508220673,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00027,RWA_LEO500_B00_H0_L1_S002,0.37199074074074073,S21,0.1778726875782013,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00028,RWA_LEO500_B00_H0_L1_S002,0.378587962962963,S21,0.1746567338705063,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00029,RWA_LEO500_B00_H0_L1_S002,0.3853009259259259,S21,0.1713857501745224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00030,RWA_LEO500_B00_H0_L1_S002,0.39189814814814816,S21,0.1713857501745224,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00031,RWA_LEO500_B00_H0_L1_S002,0.39849537037037036,S21,0.15915000438690186,day,0.20000000298023224
RWA_LEO500_B00_H0_L1_S002:w00032,RWA_LEO500_B00_H0_L1_S002,0.40520833333333334,S21,0.15230102837085724,day,0.19676010310649872
RWA_LEO500_B00_H0_L1_S002:w00033,RWA_LEO500_B00_H0_L1_S002,0.41180555555555554,S21,0.14767131209373474,day,0.19016286730766296
RWA_LEO500_B00_H0_L1_S002:w00034,RWA_LEO500_B00_H0_L1_S002,0.4185185185185185,S21,0.14551226794719696,day,0.1834499090909958
